ID,units
2024-07-20_B09X1JTK49,-1.3192140409779975
2024-07-20_B09MR4Z3H8,7.658904397857291
2024-07-20_B09MR4Z3H9,-1.3192140409779975
2024-07-20_B09MR56Q9N,33.75648775720921
2024-07-20_B09MR5Q6HJ,-1.3192140409779975
2024-07-20_B09MR5WS3Y,-1.3192140409779975
2024-07-20_B09X1F1L26,-1.3192140409779975
2024-07-20_B09X1F8C23,44.35458862034132
2024-07-20_B09X1HV1NL,29.157273775315986
2024-07-20_B09KSXP3HN,23.203863630878942
2024-07-20_B0BDRQWBK9,-1.3192140409779975
2024-07-20_B0B31SVP2Q,-1.3192140409779975
2024-07-20_B0B31T1XMH,-1.3192140409779975
2024-07-20_B0B31V3PKG,-1.3192140409779975
2024-07-20_B0B31VFJ6Q,8.693752808637045
2024-07-20_B0B31Y1FDZ,-1.3192140409779975
2024-07-20_B0B699PLXD,-1.3192140409779975
2024-07-20_B0B69B8R3C,-1.3192140409779975
2024-07-20_B0B69C4GST,-1.3192140409779975
2024-07-20_B0B69DK8JN,-1.3192140409779975
2024-07-20_B09MR4B13C,-1.3192140409779975
2024-07-20_B0B31R1ZBV,-1.3192140409779975
2024-07-20_B0BG2PD396,-1.3192140409779975
2024-07-20_B0BRCYJ33N,-1.3192140409779975
2024-07-20_B0BGDX2Z3L,-1.3192140409779975
2024-07-20_B0BNL4S6MB,-1.3192140409779975
2024-07-20_B0BGDXV7FD,-1.3192140409779975
2024-07-20_B0BRCXQMS5,28.108277046420106
2024-07-20_B0BGDZLDX2,-1.3192140409779975
2024-07-20_B0BNKY8RQN,-1.3192140409779975
2024-07-20_B0BNKZ5BR1,-1.3192140409779975
2024-07-20_B0BNKZ88Z5,-1.3192140409779975
2024-07-20_B0BNKZBJX2,-1.3192140409779975
2024-07-20_B0BNL13PNY,-1.3192140409779975
2024-07-20_B0BNL3RDG4,-1.3192140409779975
2024-07-20_B0BRCXQRC9,1.2325361906810643
2024-07-20_B0BNKZ9BJR,-1.3192140409779975
2024-07-20_B0BNL4Y2J9,-1.3192140409779975
2024-07-20_B0BNL5CJ8G,-1.3192140409779975
2024-07-20_B0BNL5HYLR,-1.3192140409779975
2024-07-20_B0BNL6H152,-1.3192140409779975
2024-07-20_B0BRCXP7VN,-1.3192140409779975
2024-07-20_B0BRCW2B64,8.700826967695109
2024-07-20_B0BRCW79VK,-1.3192140409779975
2024-07-20_B0BRCXDHBX,41.87863295001866
2024-07-20_B0BRCXJRX6,3.2698939994037044
2024-07-20_B0B69G3YRM,-1.3192140409779975
2024-07-20_B0BRCXCXCV,8.833214801496034
2024-07-20_B0CR49N6MQ,6.947446115446209
2024-07-20_B0BNL2VK7L,-1.3192140409779975
2024-07-20_B0BGDXM13S,-1.3192140409779975
2024-07-20_B0BRCY8QMH,-1.3192140409779975
2024-07-20_B0BRCYJ4SR,-1.3192140409779975
2024-07-20_B0BRCYK4JK,4.001564164837827
2024-07-20_B0BRCYQNSW,-1.3192140409779975
2024-07-20_B0BRCYV77T,20.788543609625414
2024-07-20_B0BRDCBGFD,-1.3192140409779975
2024-07-20_B0BRDCJWJC,-1.3192140409779975
2024-07-20_B0BSLVXHYJ,-1.3192140409779975
2024-07-20_B0BSLWJKSX,-1.3192140409779975
2024-07-20_B0C9JLKFPZ,-1.3192140409779975
2024-07-20_B0CR49BQRS,3.242607957322598
2024-07-20_B0CFV6V981,25.89810763785045
2024-07-20_B0CY5QQ49F,8.208667616084036
2024-07-20_B0CR49NR3B,0.9243049745796723
2024-07-20_B0CR4BG4ZW,23.627302580211676
2024-07-20_B0CR4BGLK5,1.399284225621161
2024-07-20_B0CR4BK4FW,-1.1090104575383597
2024-07-20_B0CR4C5WXS,0.7727158519068569
2024-07-20_B0CR4C98FS,1.7449074253151808
2024-07-20_B0CY5KFQBD,-1.3192140409779975
2024-07-20_B0CY5LR4VX,-1.3192140409779975
2024-07-20_B0BRCXXBG2,-1.3192140409779975
2024-07-21_B09KDTHJ6V,-1.6449694053172177
2024-07-21_B09KDR64LT,-1.6449694053172177
2024-07-21_B09KDQ2BWY,-1.6449694053172177
2024-07-21_B09KDPXYG3,-1.6449694053172177
2024-07-21_B09MR3XT5G,-1.6449694053172177
2024-07-21_B09KDN7PYR,-1.6449694053172177
2024-07-21_B0BDRQWBK9,-1.6449694053172177
2024-07-21_B09KDTS4DC,-1.6449694053172177
2024-07-21_B09MR3RSW8,-1.6449694053172177
2024-07-21_B09KDNYCYR,-1.6449694053172177
2024-07-21_B09KDVXTP4,-1.6449694053172177
2024-07-21_B09KT5HMNY,-1.6449694053172177
2024-07-21_B09KDXJJ6W,-1.6449694053172177
2024-07-21_B09KDYY3SB,4.791504743370529
2024-07-21_B09KDZQJ6P,-0.45347890110888844
2024-07-21_B09KSXP3HN,20.462788245286198
2024-07-21_B09KTF8ZDQ,-1.6449694053172177
2024-07-21_B09KTFXX6L,5.76672809923231
2024-07-21_B09KTJRHC7,-1.6449694053172177
2024-07-21_B09KTMKDKJ,-1.6449694053172177
2024-07-21_B09KTMLQ1N,-1.6449694053172177
2024-07-21_B09MR2FY5D,7.5706386590388135
2024-07-21_B09KDW1YKQ,-1.6449694053172177
2024-07-21_B09KSYL73R,32.501996367961205
2024-07-21_B09MR5Q6HJ,-1.6449694053172177
2024-07-21_B09MR3Y296,-1.6449694053172177
2024-07-21_B09MR2MLZH,-1.6449694053172177
2024-07-21_B09X1F8C23,44.162231683954175
2024-07-21_B09X1F1L26,-1.6449694053172177
2024-07-21_B09MR5WS3Y,-1.6449694053172177
2024-07-21_B09MR4D874,-1.6449694053172177
2024-07-21_B09MR56Q9N,26.29088471498038
2024-07-21_B09MR4Z3H9,-1.6449694053172177
2024-07-21_B09MR4Z3H8,7.456441519958626
2024-07-21_B09MR4G722,-1.6449694053172177
2024-07-21_B09X1JTK49,-1.6449694053172177
2024-07-21_B09X1HV1NL,28.946726144208107
2024-07-21_B0B69G3YRM,-1.6449694053172177
2024-07-21_B0B31R1ZBV,-1.6449694053172177
2024-07-21_B0B31SM3ZR,-1.6449694053172177
2024-07-21_B0B31SVP2Q,-1.6449694053172177
2024-07-21_B0B31T1XMH,-1.6449694053172177
2024-07-21_B0B31V3PKG,-1.6449694053172177
2024-07-21_B0B31VFJ6Q,10.350783168858252
2024-07-21_B0B31Y1FDZ,-1.6449694053172177
2024-07-21_B0B699PLXD,-1.6449694053172177
2024-07-21_B0B69C4GST,-1.6449694053172177
2024-07-21_B09KDLQ2GW,-1.6449694053172177
2024-07-21_B0B69DK8JN,-1.6449694053172177
2024-07-21_B09MR4B13C,-1.6449694053172177
2024-07-21_B09MR36MLJ,-1.6449694053172177
2024-07-21_B0BRCY8QMH,-1.6449694053172177
2024-07-21_B0B69DD2C7,-1.6449694053172177
2024-07-21_B0BRCXQMS5,24.38591474005866
2024-07-21_B0BNKZCWFL,-1.6449694053172177
2024-07-21_B0BG2T78CJ,-1.6449694053172177
2024-07-21_B0BG2Z8CY4,-1.6449694053172177
2024-07-21_B0BGDWGRQB,-1.6449694053172177
2024-07-21_B0BGDX2Z3L,-1.6449694053172177
2024-07-21_B0BGDXM13S,-1.6449694053172177
2024-07-21_B0BGDXV7FD,-1.6449694053172177
2024-07-21_B0BNKYPVM6,-1.6449694053172177
2024-07-21_B0BNKZ5BR1,-1.6449694053172177
2024-07-21_B0BNKZBJX2,-1.6449694053172177
2024-07-21_B0BGDZLDX2,-1.6449694053172177
2024-07-21_B0BNKZKGFG,-1.6449694053172177
2024-07-21_B0BRCW79VK,-1.6449694053172177
2024-07-21_B0BRCXJRX6,2.7096807919971964
2024-07-21_B0BNL13PNY,-1.6449694053172177
2024-07-21_B0BRCXDHBX,40.3765459937384
2024-07-21_B0BRCXCXCV,8.770213916456362
2024-07-21_B0BRCXP7VN,-1.6449694053172177
2024-07-21_B0BRCW2B64,8.659048559829628
2024-07-21_B0BNL4S7GH,-1.6449694053172177
2024-07-21_B0BNL4S6MB,-1.6449694053172177
2024-07-21_B0B69SF1BT,-1.6449694053172177
2024-07-21_B0CY5QQ49F,7.714143028502413
2024-07-21_B0BRCXXBG2,-1.6449694053172177
2024-07-21_B0BNKYZD2Z,-1.6449694053172177
2024-07-21_B0CY5LR4VX,-1.6449694053172177
2024-07-21_B0BG2PD396,-1.6449694053172177
2024-07-21_B0BRCXQRC9,1.448459291359371
2024-07-21_B0BNL3RDG4,-1.6449694053172177
2024-07-21_B0BRCYJ33N,-1.6449694053172177
2024-07-21_B0BRCYK4JK,11.264360281499751
2024-07-21_B0BRCYQNSW,-1.6449694053172177
2024-07-21_B0BRCYV77T,22.704286072541564
2024-07-21_B0BRDCBGFD,-1.6449694053172177
2024-07-21_B0BRDCJWJC,-1.6449694053172177
2024-07-21_B0BSLVXHYJ,-1.6449694053172177
2024-07-21_B0BSLWJKSX,-1.6449694053172177
2024-07-21_B0C9JLKFPZ,-1.6449694053172177
2024-07-21_B0BDRTZTGX,-1.6449694053172177
2024-07-21_B0CQVLFPBQ,-1.6449694053172177
2024-07-21_B0CFV6V981,25.122637876248547
2024-07-21_B0CR4C98FS,3.2786452990958304
2024-07-21_B0CR4C5WXS,0.7157785317740957
2024-07-21_B0CR4BK4FW,-1.6449694053172177
2024-07-21_B0CR4BGLK5,1.4717029568358693
2024-07-21_B0CY5KFQBD,-1.6449694053172177
2024-07-21_B0CR49NR3B,-1.1659477776711213
2024-07-21_B0CR49N6MQ,4.148766863237791
2024-07-21_B0CR49BQRS,0.7137573434717916
2024-07-21_B0CR4BG4ZW,26.89420942321818
2024-07-22_B09KDVXTP4,0.3095627807181067
2024-07-22_B09KDLQ2GW,0.3095627807181067
2024-07-22_B0B69SF1BT,0.3095627807181067
2024-07-22_B09KDNYCYR,0.3095627807181067
2024-07-22_B09KDPXYG3,0.3095627807181067
2024-07-22_B09KDQ2BWY,0.3095627807181067
2024-07-22_B09KDR64LT,0.3095627807181067
2024-07-22_B09KDXJJ6W,0.3095627807181067
2024-07-22_B09KDTHJ6V,0.3095627807181067
2024-07-22_B09KDTS4DC,0.3095627807181067
2024-07-22_B09KDW1YKQ,0.3095627807181067
2024-07-22_B09KSYL73R,34.60710708251819
2024-07-22_B09MR2MLZH,0.3095627807181067
2024-07-22_B09KDZQJ6P,1.5152016030425663
2024-07-22_B09KSXP3HN,0.3095627807181067
2024-07-22_B09KT5HMNY,0.3095627807181067
2024-07-22_B09KTF8ZDQ,0.3095627807181067
2024-07-22_B09KTFXX6L,39.38317504086303
2024-07-22_B09KTJRHC7,0.3095627807181067
2024-07-22_B09KTMKDKJ,0.3095627807181067
2024-07-22_B09KTMLQ1N,0.3095627807181067
2024-07-22_B09MR36MLJ,0.3095627807181067
2024-07-22_B09KDYY3SB,4.389331368919149
2024-07-22_B09KDN7PYR,0.3095627807181067
2024-07-22_B09MR4Z3H9,0.3095627807181067
2024-07-22_B09MR3RSW8,0.3095627807181067
2024-07-22_B09MR2FY5D,9.537297974887965
2024-07-22_B09X1F1L26,0.3095627807181067
2024-07-22_B09MR5WS3Y,0.3095627807181067
2024-07-22_B09MR5Q6HJ,0.3095627807181067
2024-07-22_B09MR56Q9N,25.20251791189672
2024-07-22_B09MR3Y296,0.3095627807181067
2024-07-22_B09MR4Z3H8,9.473630543365383
2024-07-22_B09MR4G722,0.3095627807181067
2024-07-22_B09MR4D874,0.3095627807181067
2024-07-22_B09MR4B13C,0.3095627807181067
2024-07-22_B09X1HV1NL,30.450533338829594
2024-07-22_B09X1F8C23,45.84188226087613
2024-07-22_B0B69DD2C7,0.3095627807181067
2024-07-22_B09X1JTK49,0.3095627807181067
2024-07-22_B0B31R1ZBV,0.3095627807181067
2024-07-22_B0B31SM3ZR,0.3095627807181067
2024-07-22_B0B31SVP2Q,0.3095627807181067
2024-07-22_B0B31T1XMH,0.3095627807181067
2024-07-22_B0B31V3PKG,0.3095627807181067
2024-07-22_B0B31VFJ6Q,10.342741513356192
2024-07-22_B0B31Y1FDZ,0.3095627807181067
2024-07-22_B0B699PLXD,0.3095627807181067
2024-07-22_B0B69C4GST,0.3095627807181067
2024-07-22_B09MR3XT5G,0.3095627807181067
2024-07-22_B0B69G3YRM,0.3095627807181067
2024-07-22_B0BRCXQRC9,0.9452265017927797
2024-07-22_B0BDRQWBK9,0.3095627807181067
2024-07-22_B0BRCXP7VN,0.3095627807181067
2024-07-22_B0BG2PD396,0.3095627807181067
2024-07-22_B0BG2T78CJ,0.3095627807181067
2024-07-22_B0BG2Z8CY4,0.3095627807181067
2024-07-22_B0BGDWGRQB,0.3095627807181067
2024-07-22_B0BGDX2Z3L,0.3095627807181067
2024-07-22_B0BGDXM13S,0.3095627807181067
2024-07-22_B0BGDZLDX2,0.3095627807181067
2024-07-22_B0BNKYPVM6,0.3095627807181067
2024-07-22_B0BNKZ5BR1,0.3095627807181067
2024-07-22_B0BNKZBJX2,0.3095627807181067
2024-07-22_B0BGDXV7FD,0.3095627807181067
2024-07-22_B0BNL13PNY,0.3095627807181067
2024-07-22_B0BNL3RDG4,0.3095627807181067
2024-07-22_B0BRCXJRX6,6.97443120756623
2024-07-22_B0BNL4S6MB,0.3095627807181067
2024-07-22_B0BNL4S7GH,0.3095627807181067
2024-07-22_B0BRCW2B64,10.219449026915635
2024-07-22_B0BRCW79VK,0.3095627807181067
2024-07-22_B0BRCXCXCV,10.190141796532222
2024-07-22_B0B69DK8JN,0.3095627807181067
2024-07-22_B0BNKZKGFG,0.3095627807181067
2024-07-22_B0BNKZCWFL,0.3095627807181067
2024-07-22_B0BRCXQMS5,22.840759380654255
2024-07-22_B0BRCXDHBX,45.449771730229116
2024-07-22_B0BRCXXBG2,0.3095627807181067
2024-07-22_B0CY5QQ49F,9.659579867177369
2024-07-22_B0BRCYJ33N,0.3095627807181067
2024-07-22_B0BRCYK4JK,11.87985521725854
2024-07-22_B0BRCYQNSW,0.3095627807181067
2024-07-22_B0BRCYV77T,27.200462548724424
2024-07-22_B0BRDCBGFD,0.3095627807181067
2024-07-22_B0BRDCJWJC,0.3095627807181067
2024-07-22_B0BSLVXHYJ,0.3095627807181067
2024-07-22_B0BSLWJKSX,0.3095627807181067
2024-07-22_B0C9JLKFPZ,0.3095627807181067
2024-07-22_B0CFV6V981,27.526884459546558
2024-07-22_B0BRCY8QMH,0.3095627807181067
2024-07-22_B0CR49BQRS,4.3307169081523265
2024-07-22_B0CQVLFPBQ,0.3095627807181067
2024-07-22_B0CY5LR4VX,0.3095627807181067
2024-07-22_B0CY5KFQBD,0.3095627807181067
2024-07-22_B0CR4C98FS,7.297821335934903
2024-07-22_B0CR4C5WXS,1.337337032439796
2024-07-22_B0BDRTZTGX,0.3095627807181067
2024-07-22_B0CR4BGLK5,3.5828772362997703
2024-07-22_B0CR4BG4ZW,22.503220934169455
2024-07-22_B0CR49NR3B,5.014889148482301
2024-07-22_B0CR49N6MQ,4.758198234089667
2024-07-22_B0CR4BK4FW,0.729969947597382
2024-07-23_B09KDVXTP4,-0.01619258362111431
2024-07-23_B09KDN7PYR,-0.01619258362111431
2024-07-23_B09KDNYCYR,-0.01619258362111431
2024-07-23_B09KDPXYG3,-0.01619258362111431
2024-07-23_B09KDQ2BWY,-0.01619258362111431
2024-07-23_B09KDR64LT,-0.01619258362111431
2024-07-23_B09KDTHJ6V,-0.01619258362111431
2024-07-23_B09KDTS4DC,-0.01619258362111431
2024-07-23_B0B69DK8JN,-0.01619258362111431
2024-07-23_B09KSYL73R,34.40464420461953
2024-07-23_B09KDXJJ6W,-0.01619258362111431
2024-07-23_B09KDYY3SB,3.6603489382702388
2024-07-23_B09KDZQJ6P,1.265240800039753
2024-07-23_B09KSXP3HN,21.349788960036655
2024-07-23_B09KTMLQ1N,-0.01619258362111431
2024-07-23_B09KTF8ZDQ,-0.01619258362111431
2024-07-23_B09KTFXX6L,19.642895438740755
2024-07-23_B09KTJRHC7,-0.01619258362111431
2024-07-23_B09KTMKDKJ,-0.01619258362111431
2024-07-23_B09MR2FY5D,9.281273606978239
2024-07-23_B09KDW1YKQ,-0.01619258362111431
2024-07-23_B09MR2MLZH,-0.01619258362111431
2024-07-23_B0B699PLXD,-0.01619258362111431
2024-07-23_B09MR3RSW8,-0.01619258362111431
2024-07-23_B09X1F8C23,46.00525446569453
2024-07-23_B09MR3XT5G,-0.01619258362111431
2024-07-23_B09MR3Y296,-0.01619258362111431
2024-07-23_B09MR4B13C,-0.01619258362111431
2024-07-23_B09MR4D874,-0.01619258362111431
2024-07-23_B09MR4Z3H8,7.3914625443238045
2024-07-23_B09MR4Z3H9,-0.01619258362111431
2024-07-23_B09MR56Q9N,24.171367830053327
2024-07-23_B09MR5Q6HJ,-0.01619258362111431
2024-07-23_B09MR5WS3Y,-0.01619258362111431
2024-07-23_B09X1F1L26,-0.01619258362111431
2024-07-23_B09X1HV1NL,29.902447261236908
2024-07-23_B09X1JTK49,-0.01619258362111431
2024-07-23_B0B31R1ZBV,-0.01619258362111431
2024-07-23_B0B31SVP2Q,-0.01619258362111431
2024-07-23_B0B31T1XMH,-0.01619258362111431
2024-07-23_B0B31V3PKG,-0.01619258362111431
2024-07-23_B0B31VFJ6Q,6.706279709842678
2024-07-23_B0B31VTH56,-0.01619258362111431
2024-07-23_B0B31Y1FDZ,-0.01619258362111431
2024-07-23_B09MR36MLJ,-0.01619258362111431
2024-07-23_B09KDLQ2GW,-0.01619258362111431
2024-07-23_B0B69C4GST,-0.01619258362111431
2024-07-23_B09KT5HMNY,-0.01619258362111431
2024-07-23_B0B69SF1BT,-0.01619258362111431
2024-07-23_B0BNL4CB4X,-0.01619258362111431
2024-07-23_B0BRCXQMS5,24.67464371732708
2024-07-23_B0BGDWGRQB,-0.01619258362111431
2024-07-23_B0BGDX2Z3L,-0.01619258362111431
2024-07-23_B0BGDXV7FD,-0.01619258362111431
2024-07-23_B0BNKYPVM6,-0.01619258362111431
2024-07-23_B0BDRQWBK9,-0.01619258362111431
2024-07-23_B0BNKZBJX2,-0.01619258362111431
2024-07-23_B0BNKZKGFG,-0.01619258362111431
2024-07-23_B0BNL13PNY,-0.01619258362111431
2024-07-23_B0BNL2VK7L,-0.01619258362111431
2024-07-23_B0BNKZ9BJR,-0.01619258362111431
2024-07-23_B0BRCXP7VN,-0.01619258362111431
2024-07-23_B0BNL5BKMK,-0.01619258362111431
2024-07-23_B0BNL5HYLR,-0.01619258362111431
2024-07-23_B0BRCW2B64,10.60313075668519
2024-07-23_B0BRCW79VK,-0.01619258362111431
2024-07-23_B0BRCXCXCV,0.8124946203236108
2024-07-23_B0BRCXDHBX,45.255393605539666
2024-07-23_B0BRCXJRX6,7.327795112801223
2024-07-23_B0BNKZ5BR1,-0.01619258362111431
2024-07-23_B0BRCXQRC9,0.5780367772563229
2024-07-23_B0CFV6V981,23.396242116119666
2024-07-23_B0BNL4HPH9,-0.01619258362111431
2024-07-23_B0CY5QQ49F,2.2455171266572935
2024-07-23_B0BRCY8QMH,-0.01619258362111431
2024-07-23_B0BRCYJ33N,-0.01619258362111431
2024-07-23_B0BRCYJ4SR,-0.01619258362111431
2024-07-23_B0BRCYK4JK,4.062565410428776
2024-07-23_B0BRCYQNSW,-0.01619258362111431
2024-07-23_B0BRCYV77T,25.870176598140013
2024-07-23_B0BRDCBGFD,-0.01619258362111431
2024-07-23_B0BRDCJWJC,-0.01619258362111431
2024-07-23_B0BSLTZV4Z,-0.01619258362111431
2024-07-23_B0BSLVXHYJ,-0.01619258362111431
2024-07-23_B0BRCXXBG2,-0.01619258362111431
2024-07-23_B0CR49BQRS,2.4951338819918636
2024-07-23_B0CR49N6MQ,5.776533090782744
2024-07-23_B0CR49NR3B,3.7674719182923613
2024-07-23_B0CR4BG4ZW,23.54075707973442
2024-07-23_B0CR4BGLK5,2.3021103991218115
2024-07-23_B0CR4BK4FW,0.5517613293263679
2024-07-23_B0CR4C5WXS,0.42240527797889893
2024-07-23_B0CR4C98FS,7.733043367413217
2024-07-23_B0CY5KFQBD,7.351038778277721
2024-07-23_B0CY5LR4VX,-0.01619258362111431
2024-07-23_B0C9JLKFPZ,-0.01619258362111431
2024-07-24_B09KDTHJ6V,-0.34194794796033534
2024-07-24_B09KDR64LT,-0.34194794796033534
2024-07-24_B09KDQ2BWY,-0.34194794796033534
2024-07-24_B09KDXJJ6W,-0.34194794796033534
2024-07-24_B09KDNYCYR,-0.34194794796033534
2024-07-24_B0BGDWGRQB,-0.34194794796033534
2024-07-24_B09KDLQ2GW,-0.34194794796033534
2024-07-24_B09KDPXYG3,-0.34194794796033534
2024-07-24_B09KDTS4DC,-0.34194794796033534
2024-07-24_B09KSYL73R,34.348717478637916
2024-07-24_B09KDYY3SB,2.1198594042461893
2024-07-24_B09MR2MLZH,-0.34194794796033534
2024-07-24_B09KDZQJ6P,0.830341267376105
2024-07-24_B09KT5HMNY,-0.34194794796033534
2024-07-24_B09KTF8ZDQ,-0.34194794796033534
2024-07-24_B09KTFXX6L,43.407683449565376
2024-07-24_B09KTJRHC7,-0.34194794796033534
2024-07-24_B09KTMKDKJ,-0.34194794796033534
2024-07-24_B09MR3RSW8,-0.34194794796033534
2024-07-24_B09KTMLQ1N,50.35147586213148
2024-07-24_B09KDVXTP4,-0.34194794796033534
2024-07-24_B09KSXP3HN,76.13880681707971
2024-07-24_B09X1JTK49,-0.34194794796033534
2024-07-24_B0BDRS6R5Z,-0.34194794796033534
2024-07-24_B09MR2FY5D,5.101112150144894
2024-07-24_B09MR5WS3Y,-0.34194794796033534
2024-07-24_B09X1F1L26,-0.34194794796033534
2024-07-24_B09X1DHRLN,-0.34194794796033534
2024-07-24_B09MR4G722,-0.34194794796033534
2024-07-24_B09MR56Q9N,19.586968712759145
2024-07-24_B09MR4Z3H9,-0.34194794796033534
2024-07-24_B09MR4Z3H8,6.097557983180868
2024-07-24_B09X1HV1NL,29.325053953260813
2024-07-24_B09MR3Y296,-0.34194794796033534
2024-07-24_B09MR4B13C,-0.34194794796033534
2024-07-24_B0B31T1XMH,-0.34194794796033534
2024-07-24_B0B31R1ZBV,-0.34194794796033534
2024-07-24_B0B31SVP2Q,-0.34194794796033534
2024-07-24_B0B31VFJ6Q,55.70863545738878
2024-07-24_B0B31Y1FDZ,-0.34194794796033534
2024-07-24_B0B69DK8JN,-0.34194794796033534
2024-07-24_B0B69GN5KJ,-0.34194794796033534
2024-07-24_B0BDRQWBK9,-0.34194794796033534
2024-07-24_B09MR3XT5G,-0.34194794796033534
2024-07-24_B09X1F8C23,45.142873607093534
2024-07-24_B09KDN7PYR,-0.34194794796033534
2024-07-24_B0BGDX2Z3L,-0.34194794796033534
2024-07-24_B0BRCXCXCV,24.595473325868973
2024-07-24_B0BNL64PBG,-0.34194794796033534
2024-07-24_B0BGDXV7FD,-0.34194794796033534
2024-07-24_B0BRCY8QMH,-0.34194794796033534
2024-07-24_B0BGDZLDX2,-0.34194794796033534
2024-07-24_B0BNKYW36G,-0.34194794796033534
2024-07-24_B0BNKZ5BR1,-0.34194794796033534
2024-07-24_B0BNKZBJX2,-0.34194794796033534
2024-07-24_B0BNL117VT,-0.34194794796033534
2024-07-24_B0BNL4HPH9,-0.34194794796033534
2024-07-24_B0BRCYJ33N,-0.34194794796033534
2024-07-24_B0BNL5HYLR,-0.34194794796033534
2024-07-24_B0BRCW2B64,28.575193093105952
2024-07-24_B0BRCXJRX6,4.264340192990953
2024-07-24_B0BRCXQRC9,1.8752956196673805
2024-07-24_B0BRCXQMS5,21.387847490112193
2024-07-24_B0BRCXP7VN,-0.34194794796033534
2024-07-24_B0BRCXXBG2,-0.34194794796033534
2024-07-24_B0BRCXDHBX,43.134823028754305
2024-07-24_B0BG2PD396,-0.34194794796033534
2024-07-24_B0BRCW79VK,-0.34194794796033534
2024-07-24_B0BNL11QD8,-0.34194794796033534
2024-07-24_B0CQVLFPBQ,-0.34194794796033534
2024-07-24_B0BNL13PNY,-0.34194794796033534
2024-07-24_B0BGDXM13S,-0.34194794796033534
2024-07-24_B0CR49N6MQ,1.9046028500507914
2024-07-24_B0BRCYK4JK,18.55515208443285
2024-07-24_B0BRCYQNSW,-0.34194794796033534
2024-07-24_B0BRCYV77T,28.950123523183386
2024-07-24_B0BRDCBGFD,-0.34194794796033534
2024-07-24_B0BRDCJWJC,-0.34194794796033534
2024-07-24_B0BSLTZV4Z,-0.34194794796033534
2024-07-24_B0C9JLKFPZ,-0.11052188734650326
2024-07-24_B0CFV6V981,2.6059551909503513
2024-07-24_B0CR49BQRS,9.343586396681426
2024-07-24_B0BSLVXHYJ,-0.34194794796033534
2024-07-24_B0BRCYJ4SR,-0.34194794796033534
2024-07-24_B0CY5QQ49F,16.26413514377103
2024-07-24_B0CR49NR3B,2.4533554741263837
2024-07-24_B0CY5KFQBD,21.052330231929695
2024-07-24_B0CR4C98FS,6.029848175053678
2024-07-24_B0CR4C5WXS,-0.07312990375387551
2024-07-24_B0CY5LR4VX,2.8444554106222477
2024-07-24_B0CR4BGLK5,1.2972357652083768
2024-07-24_B0CR4BG4ZW,24.669246698903073
2024-07-24_B0CR4BK4FW,-0.13679733527645777
2024-07-25_B09KDR64LT,-0.6677033122995555
2024-07-25_B09KDVXTP4,-0.6677033122995555
2024-07-25_B0BDRQWBK9,-0.6677033122995555
2024-07-25_B09KDLQ2GW,-0.6677033122995555
2024-07-25_B09KDN7PYR,-0.6677033122995555
2024-07-25_B09KDNYCYR,-0.6677033122995555
2024-07-25_B09KDPXYG3,-0.6677033122995555
2024-07-25_B09KDQ2BWY,-0.6677033122995555
2024-07-25_B09KDTHJ6V,-0.6677033122995555
2024-07-25_B09KTFXX6L,52.00547443989923
2024-07-25_B09KDW1YKQ,-0.6677033122995555
2024-07-25_B09KTMLQ1N,44.893923398241874
2024-07-25_B09KDXJJ6W,-0.6677033122995555
2024-07-25_B09KDZQJ6P,0.5632003638037064
2024-07-25_B09KSXP3HN,69.18456441533385
2024-07-25_B09KSYL73R,33.61063970062864
2024-07-25_B09KT5HMNY,-0.6677033122995555
2024-07-25_B09KTF8ZDQ,-0.6677033122995555
2024-07-25_B09MR2FY5D,1.0523279329613247
2024-07-25_B09KDTS4DC,-0.6677033122995555
2024-07-25_B09KDYY3SB,1.416141827376082
2024-07-25_B09KTJRHC7,-0.6677033122995555
2024-07-25_B0B31Y1FDZ,-0.6677033122995555
2024-07-25_B09MR4Z3H9,-0.6677033122995555
2024-07-25_B09MR5WS3Y,-0.6677033122995555
2024-07-25_B09MR56Q9N,13.621087390840035
2024-07-25_B09MR3Y296,-0.6677033122995555
2024-07-25_B09MR4Z3H8,2.98155216751069
2024-07-25_B09MR4D874,-0.6677033122995555
2024-07-25_B09MR4B13C,-0.6677033122995555
2024-07-25_B09X1F1L26,-0.6677033122995555
2024-07-25_B09MR3XT5G,-0.6677033122995555
2024-07-25_B09X1DHRLN,-0.6677033122995555
2024-07-25_B09X1JTK49,-0.6677033122995555
2024-07-25_B09X1F8C23,45.33858482474881
2024-07-25_B09X1FWK8Z,-0.6677033122995555
2024-07-25_B09X1HV1NL,30.098825025375085
2024-07-25_B0B31R1ZBV,-0.6677033122995555
2024-07-25_B0B31SM3ZR,-0.6677033122995555
2024-07-25_B0B31T1XMH,-0.6677033122995555
2024-07-25_B0B31VFJ6Q,52.55321646982367
2024-07-25_B09MR2MLZH,-0.6677033122995555
2024-07-25_B09MR3RSW8,-0.6677033122995555
2024-07-25_B09KTMKDKJ,-0.6677033122995555
2024-07-25_B0B31VTH56,-0.6677033122995555
2024-07-25_B0BRCYK4JK,18.449706245044787
2024-07-25_B0BNL13PNY,-0.6677033122995555
2024-07-25_B0BRCXQMS5,27.249960113277304
2024-07-25_B0BGDWGRQB,-0.6677033122995555
2024-07-25_B0BGDX2Z3L,-0.6677033122995555
2024-07-25_B0BGDXM13S,-0.6677033122995555
